,input,predicted,Actual
1944,farms,फर्म्स#,फार्म्स
1945,pahunchogee,पहुंचोगी,पहुंचोगी
1946,maidi,मैदी,मैडी
1947,thief,थिफ,थीफ
1948,pfaudler,प्लडलर,फाउडलर
1949,amit,अमित,अमित
1950,poorvabhadrapad,पूर्वभद्रपदा#,पूर्वाभाद्रपद
1951,landara,लंडारा,लंगड़ा
1952,gonpo,गोनपो,गोंपो
1953,vesle,वेसले#,वेस्ले
1954,shaao,शाओ,शाओ
1955,hamidan,हमीदान,हामिदन
1956,weeks,वीक्स,वीक्स
1957,mineral,माइनर,मिनरल
1958,centennial,सेंटेन्निय,सेंटेंनियल
1959,bastiyo,बस्तियो,बस्तियो
1960,bagbagichon,बगबाजिचाो,बागबगीचों
1961,pranit,प्रानि,प्रनीत
1962,bhedabhaavon,भेद़भावा,भेदभावों
1963,karaahanaa,कराहना,कराहना
1964,greenville,ग्रीनविल,ग्रीनविल
1965,sherawat,शेरावत,सहरावत
1966,ralaud,रालौद,रालोद
1967,jatakon,जटकों#,जातकों
1968,rishte,रिश्ते,रिश्ते
1969,bentonville,बें्टनवि,बेंटनविल
1970,najibabaad,नजीबाबाद,नजीबाबाद
1971,financiers,फाइनेंसर##,फाइनेंसर्स
1972,phatahee,फटही,फटही
1973,kerala,केराल,केरला
1974,ladaaiyon,लड़ाइयों,लड़ाईयों
1975,harijan,हरिजन,हरिजन
1976,whitaker,व्हाईटक,वाईटेकर
1977,vidisha,विदिषा,विदिशा
1978,paul,पौल,पॉल
1979,aryon,आर्यों,आर्यों
1980,khilana,खिलाना,खिलाना
1981,chhutane,छुटने,छूटने
1982,dukhiyon,दुखियों,दुखियों
1983,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
1984,visabal,विसाब,विसबल
1985,daramyanee,दरम्यानी,दरम्यानी
1986,yari,यारी,यारी
1987,vidhamaan,विधमना,विधमान
1988,yatraein,यात्राएं,यात्राएं
1989,sunteck,संटेक,सनटेक
1990,gujarata,गुजरता#,गुजारता
1991,niyanta,नियंता,नियंता
1992,dum,डु,डम
1993,awasthi,अवास्थ,अवस्थी
1994,plus,प्लस,पल्स
1995,bhen,भेन,भें
1996,stops,स्टॉप्स,स्टॉप्स
1997,dhakelte,धकेलते,धकेलते
1998,kpo,केपीओ,केपीओ
1999,damghontu,दमघोन्त,दमघोंटू
2000,insano,इनसानो,इंसानो
2001,merraige,मेरेर,मैरेज
2002,asfalt,अस्लाल्ट,एस्फाल्ट
2003,laundry,लांडरी##,लॉन्ड्री
2004,ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
2005,ski,एसकी,स्की
2006,dushwaariyon,दुश्वारियों,दुश्वारियों
2007,anupryogon,अनुप्रयोगों,अनुप्रयोगों
2008,deshseva,देशसेवा,देशसेवा
2009,lela,लेला,लेलऽ
2010,jagaragallu,जगरागल्लू#,जगारागल्लू
2011,mejbani,मेजबानी,मेजबानी
2012,dehri,देहरी,डेहरी
2013,chkkar,चककर#,चक्कर
2014,crawford,क्रावफोर्,क्रोफोर्ड
2015,guduri,गुडुरी,गुदुरी
2016,dvc,डीवीसी,डीवीसी
2017,prakriyagat,प्रक्रियागत,प्रक्रियागत
2018,nag,ना,नग
2019,matsyavatar,मात्स्यवतर#,मत्स्यावतार
2020,scootaron,स्कूटरों,स्कूटरों
2021,ardhavishvas,अर्धविश्वास,अर्धविश्वास
2022,daramyaanee,दरम्यानी,दरम्यानी
2023,survanaa,सुरवाना,सुर्वणा
2024,sthitiyan,स्थितियां,स्थितियां
2025,dharmaanand,धर्मानन्,धर्मानंद
2026,sofner,सॉफनर##,सॉफ़्नर
2027,squash,स्क्वाष,स्क्वैश
2028,vidhansabhaen,विधानसभाएं,विधानसभाएं
2029,randolph,रंडोल्फ#,रैंडोल्फ
2030,mezbaan,मेजबान#,मेज़बान
2031,sprit,स्पृत##,स्प्रिट
2032,sheelabhang,शीलाभं,शीलभंग
2033,kalmein,कलमें,कलमें
2034,swarnikaa,स्वर्णिका,स्वर्णिका
2035,mandi,मंदी,मंडी
2036,arthawyavasthataaon,अर्थव्यवस्थाताओ,अर्थव्यवस्थताओं
2037,kundaliya,कुंडलिया#,कुंडलियाँ
2038,nimkathana,निमकथना##,नीमकाथाना
2039,farm,फ़्म##,फाॅर्म
2040,hatyaaropit,हत्यारोपीत,हत्यारोपित
2041,putta,पुट्टा,पुट्टा
2042,faurensis,फारेंसिस,फारेंसिस
2043,purooshottamachary,पुरूषोत्तमपारी##,पुरूषोत्तमाचार्य
2044,bonds,बॉंड्स##,बॉंन्ड्स
2045,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2046,cronfrencing,क्रोंफ्रेंसिंग#,क्रान्फ्रेंसिंग
2047,ubal,उबाल,उबाल
2048,baabaao,बाबाओ,बाबाओ
2049,halmatpura,हलमतपुरा,हलमतपुरा
2050,haqeeqat,हकीकत,हकीकत
2051,barman,बरमान,बर्मन
2052,vartmaan,वर्तमान,वर्तमान
2053,baantin,बांतिं,बांटीं
2054,achanbha,अचंभा,अचंभा
2055,jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
2056,wadara,वडार,वदरा
2057,sadaqen,सदकें#,सडक़ें
2058,aisa,एआईए,एेसा
2059,jyotishyshastron,ज्योतिषायपस्त्रों#,ज्योतिष्यशास्त्रों
2060,pythagoras,पिठागोरस#,पाइथागोरस
2061,engelin,एंगेलिन,एंजेलिन
2062,kapolkalpana,कपोल्लकापन,कपोलकल्पना
2063,dropadiyon,द्रोपदियों,द्रोपदियों
2064,rozlyn,रॉजलिन,रोजलिन
2065,sriram,श्रीराम,श्रीराम
2066,gopaalak,गोपालक,गोपालक
2067,bangbandhu,बंगबंधु,बंगबंधु
2068,mistriyan,मिस्त्रियां,मिस्त्रियां
2069,usay,उसय#,उसेे
2070,mercado,मर्काडो,मर्काडो
2071,maisore,मैसोर,मैसोर
2072,offshor,ओफोश्,ऑफशोर
2073,kapurthala,कापूर्थ,कपूरथला
2074,sahovaliya,सहोवालिया#,साहोवालिया
2075,maladahiya,मलदाहिय,मलदहिया
2076,hymen,हाइमे,हाइमन
2077,indaurnagar,इन्दौरनग,इंदौरनगर
2078,visheshagyataon,विशेषायत्ाओं,विशेषज्ञताओं
2079,usaki,उसकी,उसकी
2080,caplin,कैपलिन,कैपलिन
2081,mahapran,महाप्रन#,महाप्राण
2082,rupesh,रूपेश,रुपेश
2083,reno,रेनो,रिनो
2084,sudeepton,सुदीप्प्ट,सुदीप्तों
2085,swamy,स्वामी,स्वामी
2086,amara,अमारा,अमारा
2087,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2088,sensing,सेनसिंग,सेंसिंग
2089,tyler,टाइलर,टाइलर
2090,sangareddi,संगरेडडी##,संगारेड्डी
2091,pehno,पहनो,पहनो
2092,mardani,मरदानी,मरदानी
2093,bamleshwaree,बमलेश्वरी#,बम्लेश्वरी
2094,deewani,दीवनी#,दिवानी
2095,fincorp,फिंकॉर्प,फिनकॉर्प
2096,navaa,नवा,नवा
2097,shimat,शिमत,शिमट
2098,sohawal,सोहावा,सोहावल
2099,banaam,बनाम,बनाम
2100,prawrutriyon,प्रवर्त्रियो,प्रवृत्रियों
2101,xiong,शायोंग,शियोंग
2102,varsted,वार्सटेड,वर्स्टेड
2103,raajon,राजों,राजों
2104,cheekhana,चीखना,चीखना
2105,naimul,नैमुल,नैमुल
2106,badhotri,बधोत्री,बढ़ोतरी
2107,antony,एंटोनी,एंटोनी
2108,chhanyasa,छन्यास,छांयसा
2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,niptaaraa,निप्तरा,निपटारा
2111,judne,जुडने,जुडने
2112,sujhati,सुझती#,सुझाती
2113,pathalogist,पैथोलाजिस्ट,पैथेलॉजिस्ट
2114,tide,टाइड,टाइड
2115,shrungar,श्रुंग,शृंगार
2116,braandes,ब्रांडेस#,ब्रान्डेस
2117,parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
2118,jedateeisaaft,जेदतीसास्त#,जेडटीईसाफ्ट
2119,uddhaatan,उद्धातन,उद्धाटन
2120,stan,स्टैन,स्टैन
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,julaahon,जुलाहों,जुलाहों
2123,maharaja,महराजा#,महाराजा
2124,gatishilata,गतिशिलता,गतिशीलता
2125,shipra,शिपरा#,शिप्रा
2126,tribunal,त्रिबुनल##,ट्रिब्युनल
2127,khyber,खिबेर,ख़ैबर
2128,wanvibhag,वनविभाग,वनविभाग
2129,ghataatop,घटातोप,घटाटोप
2130,dharmagranthon,धर्मग्रान्थ,धर्मग्रंथों
2131,prawrittiyon,प्रवृत्तियों,प्रवृत्तीयों
2132,gaanth,गांथ,गांठ
2133,mysore,मायोस,मैसोर
2134,sehgal,सेहग,सहगल
2135,namkin,नाकिन,नमकीन
2136,vaidh,वैध#,वैध्
2137,vanaspatiyaan,वनस्पतियां,वनस्पतियाँ
2138,jiangkou,जियांगकू#,जियांगकोऊ
2139,pakhandi,पखंडी#,पाखंडी
2140,protekts,प्रॉटेक्ट्स,प्रोटेक्ट्स
2141,elbaino,एल्बानो#,एल्बाइनो
2142,linden,लिंडेन,लिंडेन
2143,sohaval,सोहावल,सोहावल
2144,bhurbhura,भूरभुरा,भुरभुरा
2145,gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
2146,widroop,विदरूप#,विद्रूप
2147,sajsajja,सजसजज्जा,साजसज्जा
2148,raatrichar,रात्रीचा,रात्रिचर
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभरवव,जलभराव
2151,montgomery,मांटगोमेर,मोंटगोमरी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रस्त्राचारियों,भ्रष्ट्राचारियों
2154,dwn,डीवीएन#####,डीडब्ल्यूएन
2155,streshan,स्ट्रेशन,स्ट्रेशन
2156,ganthe,गंठे#,गांठे
2157,gehlot,गेहलो,गहलोत
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वसनीय,विश्वसनीय
2160,jivaniyan,जिवनियां,जीवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,धोना
2163,kharuwaar,खररूवा,खरुवार
2164,suriname,सुरीनाम,सूरीनाम
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योनियास्त्रता,अन्योन्याश्रितता
2167,ninties,निंटिज़,नाइनटीज
2168,paancholaas,पांचोलास,पांचोलास
2169,reson,रेसों,रेसों
2170,vaataanukooliton,वाताऊंकुलोतों,वातानुकूलितों
2171,chatushkoniya,चतुष्कोयिय,चतुष्कोणीय
2172,aamdi,आमदी,आमदी
2173,dushtaapurvak,दुष्टापूर्वक#,दुष्टतापूर्वक
2174,bechate,बेचते,बेचते
2175,chuka,चुका,चौका
2176,mizoram,माज़ोरा,मिज़ोरम
2177,torrance,टोरारे,टोरेंस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रोस,रॉस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधमी#,ऊधामी
2183,haraval,हरावल,हरावल
2184,gould,गौल्ड,गोल्ड
2185,daaw,दाव,दाव
2186,srijanvigyanee,श्रीजंजविन्न,सृजनविज्ञानी
2187,nextgen,नेक्सटेन##,नेक्स्टजेन
2188,rukavaton,रुकावतों,रूकावटों
2189,bhavanaon,भावनाओं,भावनाओं
2190,dehdhaari,देहधारी,देहधारी
2191,parikhaen,परिखाएं##,परीक्षाएं
2192,utaney,उटनी,उतने
2193,sanskrition,संस्कृतियो,संस्कृतिओं
2194,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नैदील्ली,नईदिल्ली
2196,saayn,साय#,सायं
2197,geneva,गेनेवा,जिनीवा
2198,rasad,रसद,रसद
2199,baramula,बारामुला,बारामुला
2200,vandemataram,वंदेमतरम###,वन्देमातरम्
2201,safari,सफारी,सफारी
2202,chamba,चांबा,चम्बा
2203,sawal,सवाल,सवाल
2204,bannari,बन्नरी#,बन्नारी
2205,fatehpur,फतेहपुर#,फ़तेहपुर
2206,pehnate,पहनात,पहनता
2207,spray,स्प्रे,स्प्रे
2208,normal,नोरमाल,नॉर्मल
2209,allout,अलाउट,ऑलआउट
2210,manassas,मनससस,मनासस
2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,karyakaryakartaon,कार्यकारकर्राताओं,कार्यकार्यकर्ताओं
2213,phaadanhe,फादनहे,फाडऩे
2214,greg,जीआरई,ग्रेग
2215,baitool,बैतूल,बैतूल
2216,kushan,कुशन#,कुषाण
2217,subbanee,सुब्बनी,सुब्बनी
2218,infibeam,इन्फिबिय,इन्फिबीम
2219,khatakhataakar,खटखटाकर,खटखटाकर
2220,chachaji,चचाजी#,चाचाजी
2221,chandrabali,चंद्रबली,चंद्रबली
2222,baripada,बरीपदा#,बारिपदा
2223,roohelkhand,रूहेलखं्,रूहेलखंड
2224,ghairakaanoonee,घैरकानूनी#,ग़ैरकानूनी
2225,aarekhah,आरेखा,आरेखः
2226,pramukhkarmiyon,प्रमुक्कर्मियो,प्रमुखकर्मियों
2227,lee,ली,ली
2228,thiyeters,थाइटर्स#,थियेटर्स
2229,assam,असा,असम
2230,faanon,फानों,फानों
2231,jyada,ज्याडा#,ज़्यादा
2232,theateron,थीटरें##,थियेटरों
2233,safaikarmi,सफाईकर्मी,सफाईकर्मी
2234,bieseses,बाइजसेस#,बीएसएसएस
2235,cronfrensing,क्रोंफ्रेंसिंग#,क्रान्फ्रेंसिंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शक्षुजा,शकसुबहे
2239,paratrooper,परारूपुर##,पैराट्रूपर
2240,dabhara,दभरा,डभरा
2241,usi,यूए,उसी
2242,nihsandeh,निहसंदेह,निःसंदेह
2243,mahanatam,महानतम,महानतम
2244,banthia,बांथिया,बांठिया
2245,anam,अना,अनम
2246,kashmir,कश्मीर,कश्मीर
2247,baavadee,बावदी,बावडी
2248,bhutto,भूट्टो,भुट्टो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्यायोजन,कार्ययोजना
2251,francisko,फ्रांसिसको#,फ्रांसिस्को
2252,adani,अडानी,अदाणी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महाविद्य#,महाविद्या
2255,megapixel,मेगाप्सिके,मेगापिक्सल
2256,cryptocurrencyon,क्रिप्टोककर्स्टिन,क्रिप्टोकरेंसियों
2257,muth,मुथ,मूठ
2258,authoritee,आथोरिटी,ऑथोरिटी
2259,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
2260,pradhanmantriki,प्रधानमंत्रीकी,प्रधानमंत्रीकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजजगरर,नवजागरण
2263,attraa,अट्र्य,अट्टरा
2264,ubala,उबाला,उबाला
2265,amanati,अमनती#,अमानती
2266,khammam,खम्मम,खम्मम
2267,haaranaa,हरना#,हारना
2268,bhavabhivyaktiyon,भावभिव्यक्तियों#,भावाभिव्यक्तियों
2269,pushkar,पुष्कर,पुष्कर
2270,shaantiyon,शांतियों,शांतियों
2271,nerolac,नेरोलैक,नेरोलेक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्धलिंगा#,सिद्दालिंगा
2274,bharatnatyam,भारतन्त्यम,भरतनाट्यम्
2275,javabah,जवबाह,जवाबः
2276,dushwariyon,दुश्वरियों#,दुश्वारियों
2277,manchiy,मंचिय,मंचीय
2278,jiyo,जियो,जीयो
2279,sapramaan,सप्रमान,सप्रमाण
2280,sim,सिम,सीम
2281,peeechdablyooseees,पीचड्यूबिलीस###,पीएचडब्ल्यूसीएस
2282,bahav,बहाव,बहाव
2283,tik,टिक,टिक
2284,agavai,अगावै,अगवाई
2285,higman,हिगमै,हाइमन
2286,qiwi,किवी###########,क्यूआईडब्ल्यूआई
2287,agyat,अज्ञत#,अज्ञात
2288,agende,अगेंडे,एजेंडे
2289,lynchburg,लाइनचबर्,लिंचबर्ग
2290,maangeena,मांगीना,मांगीना
2291,khatakhataaegee,खटखटाएगी,खटखटाएगी
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,स्रुजंविज्ञा,सृजनविज्ञानी
2294,detasan,देतास,डेटसन
2295,badalwa,बदलवा,बदलवा
2296,urf,यूआर,उर्फ
2297,chhaapemaar,छापेमार,छापेमार
2298,lux,यूएक,लक्स
2299,bhopal,भोपल#,भोपाल
2300,phalibhoot,फलिभूत,फलीभूत
2301,paithelaujist,पैथेलाजिस्ट,पैथेलॉजिस्ट
2302,paryaptta,पर्याप्तता,पर्याप्तता
2303,furti,फुर्ती,फूर्ति
2304,mrutyuniwaarak,मृतुयूनिवारक,मृत्युनिवारक
2305,maruti,मरूती#,मारुति
2306,uthaakar,उठाकर,उठाकर
2307,alo,अलो#,एएलओ
2308,pegaw,पेगा,पेगव
2309,pilibhit,पिलिभित,पीलीभीत
2310,somi,सोमी,सोमी
2311,sanchalnon,संचालनों,संचालनों
2312,kanchipuram,कांचिपुरम,कांचीपुरम
2313,daraatee,दराती,डराती
2314,yaddasht,यद्दश्त##,याद्दाश्त
2315,sabudana,सबूदना##,साबुदाना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्तिंबरवाला##,स्टिम्बेरवाला
2319,mayajaal,मयजाल##,मायाजाल
2320,pes,पेस,पेस
2321,atul,अतुल,अतुल
2322,outomaitically,ऑटोमैटिकली,औटोमैटिकली
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,phiksingah,फिक्सिंगा,फिक्सिंगः
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लग्न,लगना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तसवारों#,तस्वारों
2333,dev,देव,देव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथी
2336,landal,लंडल#,लेंडल
2337,viraangnaaon,विरंगनाओं#,वीरांगनाओं
2338,yanit,यानि,यनित
2339,purnia,पुरनिया#,पूर्णिया
2340,chauk,चौक,चौक
2341,ladeen,लडीन#,लड़ीं
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेगा
2344,abut,अबू,एबट
2345,renuka,रेनुका,रेनुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जलू#,लज्जालु
2349,sabhaar,सभार#,साभार
2350,gairarashtravaadee,गैराराष्ट्रवाद,गैरराष्ट्रवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,लिम,लिम
2353,vidhaaein,विधाएँ##,विद्याएं
2354,svayamsveekrat,स्वयंस्वीक्र,स्वयंस्वीकृत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभवना#,जनभावना
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाथे
2360,dune,दुने,दूने
2361,protects,प्रॉटेक्ट्स,प्रोटेक्ट्स
2362,vareinye,वरेंने,वरेण्य
2363,mazboori,मजबूरी#,मज़बूरी
2364,praveenchand,प्रवीचचंद,प्रवीनचंद
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टॉरेंट,टोरेंट
2367,aatmayen,आत्मयें,आत्माएं
2368,samprati,सम्प्रत,संप्रति
2369,matthe,मट्ठे,मत्थे
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अटलांटिक
2372,jalgti,जलगती,जलगति
2373,chacchaa,चच्चा,चच्चा
2374,afreen,अफ्री,आफरीन
2375,bazaru,बाज़रू,बाजारू
2376,chauki,चौकी,चौकी
2377,pharse,फार्,फरसे
2378,tuning,ट्यूनिंग,ट्यूनिंग
2379,nodaraanee,नोदरानी,नोडरानी
2380,maum,मौम,मौम
2381,vidhaanee,विधानी,विधाणी
2382,gujar,गुजर#,गुजार
2383,pakadkar,पकड़क,पकडकर
2384,aankhen,आंखें,ऑंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वार्नर
2387,anvaharya,अनवहर्य###,अन्वाहार्य
2388,likhehain,लिखेहैं,लिखेहैं
2389,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2390,shavkon,शावकों,शावकों
2391,yarooshaleim,यरूषलैम,यरूशलेम
2392,mandalaayukto,मंडलायुक्तो#,मण्डलायुक्तो
2393,naino,नैनो,नैनो
2394,jhaaiyaan,झाईयाँ,झाइयां
2395,simferopol,सिंफरपोरो,सिम्फरपोल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखारेग,निखरेगा
2398,ghumaan,घुमान,घुमाण
2399,hounga,हौंगा#,होऊंगा
2400,dhakal,धकल#,ढकाल
2401,sagarika,सागरिका,सागरिका
2402,bernard,बर्नर्ड#,बर्नार्ड
2403,yogabal,योगाब,योगबल
2404,breweries,ब्रेवरीज,ब्रेवरीज
2405,dish,दिश,डिश
2406,aithan,आईठ,ऐठन
2407,vartamaan,वर्तमान,वर्तमान
2408,tremasik,ट्रेमासिक,त्रैमासिक
2409,tasvire,तसविरे#,तस्वीरे
2410,vyvhargat,व्वहारगत#,व्यवहारगत
2411,maratha,मराथा,मराठा
2412,banvaa,बनवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसाठ,प्रसाथ
2415,overall,ओवरला,ओवरऑल
2416,purwafalguni,पूर्वफालुन्न##,पूर्वाफाल्गुनी
2417,properphasebook,प्रोपरफेसबुक,प्रॉपरफेसबुक
2418,suven,सुवेन,सुवेन
2419,sapate,सपते#,सपाटे
2420,jh,झ,झ
2421,karghe,कर्घ,करघे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथवाडार,नाथवाड़ा
2424,thanvi,थानवी,थानवी
2425,oran,ओरा,ओरण
2426,serrano,सेरेना,सेरानो
2427,ear,एआर,इअर
2428,submission,सबमिशन,सबमिशन
2429,dharak,धारक,धारक
2430,tadad,तडड#,तदाद
2431,greenwood,ग्रीनवुड,ग्रीनवुड
2432,haute,हौटे#,हाउते
2433,behuria,बेहुरिय,बहुरिया
2434,niyantaaon,नियनताओं,नियंताओं
2435,churu,चुरू,चूरू
2436,missouri,मिसौसी,मिसौरी
2437,anyaya,अन्ययय,अन्याय
2438,generat,जेनेरा,जेनरेट
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,garud,गरूड#,गरुड़
2441,swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
2442,shaie,शाइ,शैइ
2443,siddhantavaadiyon,सिद्धान्तवादियो,सिद्धांतवादियों
2444,anawashyak,अनावश्यक,अनावश्यक
2445,seaten,सीटें,सीटें
2446,gulshan,गुलशा,गुलशन
2447,riya,रिया,रिया
2448,firmian,फ़िमरिय,फर्मिऑन
2449,tyre,टायर,टायर
2450,chi,चि,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनाका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगणगांगाजावासेय,श्रीगंगानगरवासियों
2455,udaa,उदा,उदा
2456,cambridge,कैंब्रिज,कैंब्रिज
2457,airway,एयरवे,एयरवे
2458,idol,आईडो,आइडल
2459,calumet,कैलममेट##,कैल्यूमेट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओ#,तंत्रिकाओं
2462,jonesboro,जोनेसबोरो,जोन्सबोरो
2463,buddhijeewon,बुद्धिजीवाओ,बुद्धिजीवों
2464,klozup,क्लोज़प#,क्लोज़अप
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपति,राष्ट्रपित
2467,kamarhati,कमरहटी##,कमारहाटी
2468,asphault,अस्फॉल्ट,एस्फाल्ट
2469,fransisko,फ्रांसिसको#,फ्रांसिस्को
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलविदों,मौलवियों
2472,narwar,नरवा,नरवर
2473,lahlahati,लहलहहती,लहलहाती
2474,byaawa,ब्यावा,ब्यावर
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामज़दग,नामजदगी
2477,takah,तकक,तकः
2478,sevagram,सेवेग्राम,सेवाग्राम
2479,laamiyan,लामियां,लामियां
2480,gin,जीआ,जिन
2481,swechha,स्वेछ्छा,स्वेच्छा
2482,antadiyaan,अं्तादिय,अंतडियां
2483,arya,आर्य#,आर्यो
2484,polishing,पॉलिशिंग,पॉलिशिंग
2485,jokhimabharaa,जोखिमाबा,जोखिमभरा
2486,umadatee,उमदती#,उमड़ती
2487,tantra,तंत्र,तंत्र
2488,samoa,समोआ#,सामोआ
2489,csi,सीएसआइ,सीएसआई
2490,mandya,मंड्या#,मांड्या
2491,lawrie,लावर,लॉरी
2492,pahante,पहंंत,पहनते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत#,निम्नवत्
2495,rapping,रैप्िं,रैपिंग
2496,roopesh,रूपेश,रुपेश
2497,pratibaddhata,प्रतिबद्धता#,प्रतिबद्धाता
2498,nadep,नादेप,नाडेप
2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,menrajya,मेंरज्या,मेंराज्य
2501,daav,दाव,दाव
2502,aaboorod,आबूरोड,आबूरोड
2503,pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गांधीपुरा
2506,phwcs,पीजीएससी#######,पीएचडब्ल्यूसीएस
2507,narayangadh,नारायणगढ़,नारायणगढ़
2508,jaylalita,जैलललित,जयललिता
2509,susanskrut,सुसनस्कृत,सुसंस्कृत
2510,masood,मसूद,मसूद
2511,woonsocket,वूनससोटे,वुनसोकेट
2512,sanskrutiyan,संस्कृतियां,संस्कृतियां
2513,urff,यूआर,उर्फ
2514,theratipally,थेरेटीपल्ली,थेराटीपल्ली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhaaspur,उल्हासपुर,उल्हासपुर
2517,pahanate,पहनात,पहनते
2518,dhawakon,धावकों,धावकों
2519,bhagedh,भागेध,भगेड़
2520,pransangali,प्रांसागली,प्राणसंगली
2521,jalvayu,जलवायु,जलवायु
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सायरा,सायरा
2524,krendron,क्रेन्ड्रॉन,क्रेन्द्रों
2525,maujud,मौजूद,मौजुद
2526,siddhaant,सिद्धान्,सिद्घांत
2527,kamyuniketars,कामुयिनिकेटर्,कम्युनिकेटर्स
2528,chidchidapan,चिदचिदापन##,चिड़चिड़ापन
2529,muthoot,मुठुत,मुथूट
2530,wiwekadhikaron,विवेकाधिकररों,विवेकाधिकारों
2531,maloun,मलौन,मलौन
2532,cincinnati,सिंसिनेटी,सिनसिनाटी
2533,registan,रेजिस्टान,रेगिस्तान
2534,parosne,परोसने,परोसने
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभाना#,जनभावना
2537,andaman,अंदमन#,अंडमान
2538,badyal,बद्या,बडयाल
2539,morepen,मोरेपे,मोरपेन
2540,beard,बीअर्ड,बियर्ड
2541,nodarani,नोदरनी#,नोडरानी
2542,dikhayee,दिखायी#,दिखायेे
2543,chink,चिंक,छींक
2544,wyakhyatmakta,व्याख्यात्मातक,व्याख्यात्मकता
2545,shaishav,शैश्,शैशव
2546,aainthoo,आइं्थ,आइंथू
2547,ahemdabadah,अहेमदाबाद,अहमदाबादः
2548,jaayke,जायके,जायके
